id_82,THC,1.9,1.8,1.8,1.9,1.9,1.9,2,2.1,2.1
id_82,WD_HR,309,313,294,291,117,134,110,283,313
id_82,WIND_DIREC,312,308,299,113,117,106,329,296,113
id_82,WIND_SPEED,2.3,2.2,1.9,2.1,1.9,1,1.4,1.5,0.9
id_82,WS_HR,1.9,1.5,1.8,0.6,1.6,0.8,0.9,0.2,0.4
id_83,AMB_TEMP,27,27,26,25,25,25,25,25,25
id_83,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.8
id_83,CO,0.5,0.45,0.56,0.59,0.71,0.78,0.71,0.65,0.61
id_83,NMHC,0.05,0.06,0.06,0.08,0.09,0.11,0.16,0.17,0.17
id_83,NO,2.9,2.8,2.7,2.4,2.4,2.3,2.5,2.7,2.1
id_83,NO2,14,10,18,21,22,23,21,19,17
id_83,NOx,16,13,21,23,25,25,24,22,19
id_83,O3,56,60,47,39,30,20,26,32,23
id_83,PM10,68,63,65,61,59,58,57,63,58
id_83,PM2.5,33,24,19,25,26,38,29,30,16
id_83,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_83,RH,69,70,72,74,74,77,76,75,78
id_83,SO2,8.4,6.7,11,10,11,6.8,5.7,3.6,2.7
id_83,THC,1.7,1.7,1.8,1.8,1.8,1.8,1.9,1.9,1.9
id_83,WD_HR,293,296,297,306,312,111,199,176,136
id_83,WIND_DIREC,313,300,291,290,41,146,185,149,108
id_83,WIND_SPEED,2.6,2,1.9,1.6,0.8,1.4,1.7,0.8,1.3
id_83,WS_HR,2.4,1.9,2.1,1.4,1,1,1.6,1.2,0.8
id_84,AMB_TEMP,21,21,20,20,19,19,19,18,18
id_84,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
id_84,CO,0.22,0.2,0.22,0.28,0.24,0.26,0.26,0.26,0.25
id_84,NMHC,0.11,0.06,0.06,0.09,0.04,0.04,0.05,0.04,0.03
id_84,NO,1.7,1.9,1.2,1.6,1.6,1.3,1.1,1.3,1.1
id_84,NO2,6.7,4.4,5.5,7.7,5.9,5.8,6,5.8,4.3
id_84,NOx,8.3,6.3,6.7,9.3,7.5,7.1,7.2,7.1,5.4
id_84,O3,45,47,44,40,44,42,41,42,44
id_84,PM10,4,6,6,5,0,11,11,28,31
id_84,PM2.5,1,3,3,5,4,7,2,2,2
id_84,RAINFALL,0.2,NR,NR,NR,NR,0.2,NR,NR,NR
id_84,RH,80,76,75,75,76,81,82,82,82
id_84,SO2,1.9,1.7,1.7,1.7,1.5,1.6,1.6,1.6,1.6
id_84,THC,1.8,1.7,1.7,1.8,1.7,1.7,1.7,1.7,1.7
id_84,WD_HR,79,59,63,67,69,73,75,66,66
id_84,WIND_DIREC,87,79,83,66,57,79,68,66,70
id_84,WIND_SPEED,2.9,2.2,2.4,2.3,3,2.6,2.6,2.5,2.5
id_84,WS_HR,1.1,1.9,2.1,1.6,1.8,1.4,1.3,1.6,2.3
id_85,AMB_TEMP,19,19,19,19,19,19,19,19,19
id_85,CH4,1.7,1.7,1.8,1.7,1.7,1.7,1.7,1.7,1.7
id_85,CO,0.31,0.39,0.43,0.41,0.43,0.47,0.34,0.38,0.34
id_85,NMHC,0.29,0.3,0.32,0.23,0.22,0.32,0.14,0.21,0.12
id_85,NO,1.7,3.5,2.8,2.3,1,1.2,0.8,0.8,1
id_85,NO2,10,21,22,15,14,16,8.4,9.2,9
id_85,NOx,12,24,25,17,15,17,9.3,10,10
id_85,O3,24,18,19,20,20,17,26,24,24
id_85,PM10,22,28,33,32,31,25,18,19,15
id_85,PM2.5,9,3,14,13,10,-1,-1,-1,9
id_85,RAINFALL,0.2,NR,NR,NR,NR,NR,NR,NR,NR
id_85,RH,89,89,89,89,88,88,87,87,86
id_85,SO2,2.5,2.9,2,1.8,1.6,1.8,1.4,1.4,1.9
id_85,THC,2,2,2.1,2,1.9,2.1,1.8,1.9,1.9
id_85,WD_HR,34,313,317,69,62,35,91,91,78
id_85,WIND_DIREC,314,321,321,95,292,90,68,92,40
id_85,WIND_SPEED,1.4,2.1,1.2,2.3,0.8,1.3,1.4,1.2,0.9
id_85,WS_HR,0.5,1.4,0.7,1,0.7,0.4,1.5,1.1,1
id_86,AMB_TEMP,22,22,22,22,21,21,21,21,21
id_86,CH4,1.7,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.9
id_86,CO,0.31,0.44,0.68,0.97,0.91,0.79,0.62,0.66,0.94
id_86,NMHC,0.08,0.44,0.8,0.71,0.58,0.81,0.39,0.45,0.56
id_86,NO,2,2.5,7.4,16,4.2,2.4,3.1,2,3.2
id_86,NO2,9.3,15,34,43,35,32,21,26,34
id_86,NOx,11,18,41,59,39,35,24,28,37
id_86,O3,0,32,18,11,17,9.5,10,13,4.7
id_86,PM10,8,17,17,31,35,35,25,25,27
id_86,PM2.5,9,15,15,9,19,17,24,19,21
id_86,RAINFALL,1.8,0.6,0.4,0.4,0.6,0.4,0.4,0.8,0.4
id_86,RH,90,89,92,93,94,94,96,97,98
id_86,SO2,1.2,1.8,2.4,2.7,2.3,1.9,1.2,1.6,1.6
id_86,THC,1.8,2.2,2.6,2.5,2.4,2.6,2.2,2.3,2.4
id_86,WD_HR,96,203,216,231,201,310,125,228,205
id_86,WIND_DIREC,97,192,228,291,237,328,306,203,225
id_86,WIND_SPEED,1.2,1.8,1.5,1.2,0.9,1.1,1.4,2.2,1.6
id_86,WS_HR,2.1,1.1,1.4,1.2,1.1,0.2,0.2,0.8,1.5
id_87,AMB_TEMP,26,26,26,26,25,25,24,23,23
id_87,CH4,1.7,1.7,1.7,1.7,1.8,1.7,1.8,1.8,1.8
id_87,CO,0.31,0.32,0.27,0.32,0.38,0.33,0.47,0.44,0.37
id_87,NMHC,0.07,0.08,0.14,0.12,0.15,0.1,0.27,0.14,0.09
id_87,NO,4,2.4,2.1,1.4,0.9,0.9,0.8,1.5,1.3
id_87,NO2,14,15,8.1,9.6,11,7.8,12,11,9.5
id_87,NOx,18,17,10,11,12,8.7,13,13,11
id_87,O3,43,45,51,48,41,43,27,18,18
id_87,PM10,30,27,27,23,31,28,22,25,32
id_87,PM2.5,20,23,23,17,18,14,16,14,9
id_87,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_87,RH,70,72,70,73,76,77,82,85,87
id_87,SO2,5.3,4.9,1.8,1.5,1.3,0.9,0.8,0.7,0.6
id_87,THC,1.8,1.8,1.9,1.9,1.9,1.8,2,1.9,1.8
id_87,WD_HR,320,308,315,60,47,62,117,125,119
id_87,WIND_DIREC,291,291,299,70,49,53,119,124,124
id_87,WIND_SPEED,3.3,3.3,2.4,1.3,0.9,1.8,0.8,1.4,1.5
id_87,WS_HR,2.3,2.3,0.6,0.6,0.6,1.1,0.7,1.2,1.4
id_88,AMB_TEMP,24,24,23,23,22,22,23,23,23
id_88,CH4,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.9
id_88,CO,0.52,0.58,0.54,0.6,0.54,0.48,0.63,0.86,0.76
id_88,NMHC,0.29,0.37,0.33,0.29,0.19,0.19,0.3,0.41,0.41
id_88,NO,4.2,3.1,2.2,2.1,1.4,1.2,1.2,3.2,3.1
id_88,NO2,23,23,23,25,19,16,18,24,20
id_88,NOx,27,26,25,27,20,17,20,27,23
id_88,O3,31,37,38,30,31,28,17,5.7,6.3
id_88,PM10,60,70,70,63,64,59,68,82,88
id_88,PM2.5,32,57,59,57,39,27,26,38,42
id_88,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_88,RH,93,92,93,94,97,98,97,95,96
id_88,SO2,2.6,1.8,1.3,2.2,1.6,1.3,0.8,0.8,0.9
id_88,THC,2.1,2.2,2.1,2.1,2,2,2.1,2.3,2.3
id_88,WD_HR,290,299,307,311,297,55,57,4.9,146
id_88,WIND_DIREC,278,298,314,315,58,76,241,298,97
id_88,WIND_SPEED,1.9,1.8,1.6,1.9,0.9,1.3,1.3,0.8,1.6
id_88,WS_HR,1.4,1.5,1.5,1.1,1,1,0.3,0,0.7
id_89,AMB_TEMP,29,28,28,27,26,25,24,23,23
id_89,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.8,1.8
id_89,CO,0.91,0.46,0.53,0.73,0.54,0.51,0.47,0.62,0.68
id_89,NMHC,0.22,0.19,0.2,0.24,0.22,0.2,0.16,0.22,0.24
id_89,NO,2,1.8,2.2,2.4,2.2,1.6,1.8,2.4,2.2
id_89,NO2,10,12,15,17,16,14,12,17,19
id_89,NOx,12,14,17,19,19,15,14,19,21
id_89,O3,54,53,44,39,30,22,16,9.7,10
id_89,PM10,29,32,28,21,25,28,39,45,43
id_89,PM2.5,34,35,31,17,19,14,12,4,9
id_89,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_89,RH,54,60,62,62,70,77,82,85,84
id_89,SO2,7.5,5.7,5,6,3.7,3.1,3.1,3.3,3.1
id_89,THC,1.9,1.9,1.9,1.9,1.9,1.9,1.9,2,2
id_89,WD_HR,211,233,204,193,155,117,119,118,111
id_89,WIND_DIREC,216,290,191,194,116,95,116,115,121
id_89,WIND_SPEED,3.7,1.9,2.7,2.1,1.2,1.2,2.2,2.3,1.9
id_89,WS_HR,3.2,2.4,1.8,1.9,1,1.5,2,1.7,1.7
id_90,AMB_TEMP,32,31,31,30,29,29,29,28,28
id_90,CH4,1.7,1.6,1.6,1.6,1.6,1.7,1.6,1.7,1.7
id_90,CO,0.27,0.23,0.22,0.23,0.33,0.3,0.2,0.24,0.19
id_90,NMHC,0.07,0.06,0.06,0.05,0.1,0.1,0.04,0.07,0.04
id_90,NO,1.3,0.9,0.9,1.1,1.1,1.3,1,0.8,1.2
id_90,NO2,7.2,6.1,6.3,7.1,10,11,8,10,8.4
id_90,NOx,8.5,7.1,7.2,8.2,11,12,9,11,9.6
id_90,O3,62,51,49,44,34,27,27,20,20
id_90,PM10,29,45,34,29,17,25,23,10,2
id_90,PM2.5,10,9,7,19,27,37,26,12,9
id_90,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_90,RH,55,54,56,60,63,65,64,66,69
id_90,SO2,3.8,2.9,2.3,1.6,2.4,1.5,0.8,1.2,1.3
id_90,THC,1.8,1.7,1.7,1.7,1.8,1.8,1.7,1.7,1.7
id_90,WD_HR,209,199,198,189,196,175,186,193,175
id_90,WIND_DIREC,196,199,200,190,203,163,189,192,176
id_90,WIND_SPEED,4.7,5.5,4.7,3.5,2.1,2.4,3.4,4.2,3.5
id_90,WS_HR,3.8,5.3,4.8,4,2.5,2.5,2.9,4.3,3.2
id_91,AMB_TEMP,30,28,27,26,25,25,26,26,26
id_91,CH4,1.7,1.7,1.6,1.6,1.6,1.6,1.6,1.6,1.7
id_91,CO,0.29,0.27,0.26,0.33,0.2,0.15,0.15,0.16,0.27
id_91,NMHC,0.41,0.49,0.28,0.31,0.07,0.03,0.04,0.04,0.14
id_91,NO,2.2,3.5,5.2,9.8,1.9,1.5,1.2,1.4,1.9
id_91,NO2,13,15,11,14,6.6,4.5,4,5.2,9.6
id_91,NOx,15,18,16,24,8.5,6,5.2,6.5,11
id_91,O3,35,19,11,13,23,21,18,16,8.9
id_91,PM10,63,65,26,15,28,41,35,25,17
id_91,PM2.5,8,16,23,16,11,6,8,6,8
id_91,RAINFALL,NR,0.4,0.2,0.6,0.2,NR,NR,NR,NR
id_91,RH,61,68,81,82,82,76,71,70,73
id_91,SO2,4.9,4.9,2,2.7,0.8,0.6,0.5,0.6,1.1
id_91,THC,2.1,2.2,1.9,1.9,1.7,1.6,1.7,1.7,1.8
id_91,WD_HR,221,210,189,203,175,165,137,128,179
id_91,WIND_DIREC,212,200,197,197,156,135,167,132,145
id_91,WIND_SPEED,4.6,2.3,4.2,5.1,2.7,2.5,1.6,2.6,1.2
id_91,WS_HR,3.6,3.2,2.6,4.7,3.6,2.3,2.2,2.5,1.4
id_92,AMB_TEMP,24,25,26,27,26,26,26,25,26
id_92,CH4,1.6,1.6,1.6,1.6,1.7,1.6,1.6,1.7,1.7
id_92,CO,0.47,0.16,0.19,0.29,0.57,0.33,0.31,0.43,0.32
id_92,NMHC,0.11,0.03,0.03,0.05,0.14,0.11,0.07,0.15,0.11
id_92,NO,2.5,2,1.8,5.2,7.9,2.6,2.4,2.5,3.4
id_92,NO2,4.8,2.5,3.1,6,10,6.8,6.4,9.7,8.4
id_92,NOx,7.3,4.5,4.9,11,18,9.4,8.8,12,12
id_92,O3,24,22,20,18,9.6,15,15,8.9,12
id_92,PM10,46,31,32,10,12,33,40,55,36
id_92,PM2.5,7,4,5,14,14,7,0,6,6
id_92,RAINFALL,17,0.6,0.2,NR,NR,NR,NR,NR,NR
id_92,RH,88,86,81,74,78,75,72,77,74
id_92,SO2,5.3,4.6,5.6,5.6,2.6,1.9,1.6,2.2,2.4
id_92,THC,1.8,1.6,1.6,1.7,1.8,1.7,1.7,1.8,1.8
id_92,WD_HR,187,164,141,154,172,178,169,176,173
id_92,WIND_DIREC,179,145,148,160,175,165,199,177,164
id_92,WIND_SPEED,5,3.2,2.3,1.6,2.1,2.5,1.3,0.9,3.4
id_92,WS_HR,5.3,3.4,2.6,1.9,1.4,2,1.6,1.2,1.8
id_93,AMB_TEMP,31,31,30,30,29,29,28,28,28
id_93,CH4,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6
id_93,CO,0.22,0.26,0.25,0.28,0.3,0.28,0.26,0.21,0.18
id_93,NMHC,0.33,0.46,0.42,0.21,0.16,0.13,0.11,0.07,0.06
id_93,NO,3.6,4.8,7.4,2.8,2.2,2.9,1.5,1.6,1.2
id_93,NO2,6,8.1,8.7,6.9,8.9,9.3,7.4,6.9,5.5
id_93,NOx,9.6,13,16,9.6,11,12,8.9,8.5,6.7
id_93,O3,22,19,19,18,19,20,19,19,20
id_93,PM10,41,50,57,37,40,32,40,51,34
id_93,PM2.5,14,13,5,2,4,1,7,5,6
id_93,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_93,RH,59,59,64,65,67,70,70,70,69
id_93,SO2,3.1,3.4,3.8,3.1,3,3,2.9,3.1,2.3
id_93,THC,1.9,2.1,2,1.8,1.8,1.8,1.7,1.7,1.7
id_93,WD_HR,204,206,196,195,193,186,185,175,182
id_93,WIND_DIREC,198,203,192,199,190,196,185,175,189
id_93,WIND_SPEED,6.5,5.5,5.6,4.4,3.8,3.7,4.1,3.4,4.1
id_93,WS_HR,6.1,5.3,5.5,5.1,4.4,3.4,3.9,3.6,3.6
id_94,AMB_TEMP,25,25,25,25,25,25,24,25,25
id_94,CH4,1.6,1.6,1.7,1.6,1.6,1.6,1.7,1.6,1.6
id_94,CO,0.16,0.19,0.38,0.24,0.16,0.16,0.24,0.18,0.15
id_94,NMHC,0.06,0.06,0.11,0.09,0.03,0.04,0.04,0.03,0.01
id_94,NO,2.2,2.3,14,3,1.9,1.6,1.2,1.3,1.2
id_94,NO2,5.4,5.7,13,7.3,4,4.6,5.3,4.1,3
id_94,NOx,7.6,8,27,10,5.9,6.2,6.5,5.3,4.2
id_94,O3,21,22,17,20,24,23,33,27,36
id_94,PM10,32,32,36,20,23,13,16,13,14
id_94,PM2.5,2,2,0,6,6,5,0,0,0
id_94,RAINFALL,7.8,27,19,0.8,2.4,7.2,74,17,9.2
id_94,RH,85,89,91,89,88,89,94,95,91
id_94,SO2,3,3,4.7,3.6,3.4,3.5,3.3,3.3,2.6
id_94,THC,1.7,1.7,1.8,1.7,1.6,1.6,1.7,1.6,1.6
id_94,WD_HR,147,168,180,168,162,172,55,114,133
id_94,WIND_DIREC,190,144,188,163,166,330,65,157,127
id_94,WIND_SPEED,2.7,2.8,2.7,3.9,3.3,3,2.1,3.1,3.5
id_94,WS_HR,2.4,3,2.3,3.3,3.2,2.5,2.9,2.7,2.8
id_95,AMB_TEMP,28,30,29,29,28,27,26,25,24
id_95,CH4,1.7,1.7,1.7,1.7,1.7,1.6,1.6,1.6,1.6
id_95,CO,0.32,0.46,0.55,0.54,0.63,0.36,0.36,0.29,0.24
id_95,NMHC,0.16,0.29,0.24,0.41,0.3,0.1,0.1,0.07,0.05
id_95,NO,2.3,2.3,2.6,2.9,2.5,3.1,2.4,1.9,2
id_95,NO2,8.5,12,16,16,18,9.2,8.1,5.9,5.6
id_95,NOx,11,14,18,19,20,12,11,7.8,7.6
id_95,O3,45,48,47,37,35,24,21,15,13
id_95,PM10,38,37,45,62,80,69,67,37,54
id_95,PM2.5,29,35,38,39,42,32,23,14,11
id_95,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_95,RH,79,70,73,71,81,77,80,87,88
id_95,SO2,4.2,5.7,7.2,5.4,5.2,3.2,3.2,3.1,2.6
id_95,THC,1.8,2,1.9,2.1,2,1.7,1.7,1.7,1.7
id_95,WD_HR,39,243,277,206,210,161,138,115,115
id_95,WIND_DIREC,287,294,230,201,171,158,106,111,115
id_95,WIND_SPEED,1.6,2.3,2.3,2.6,1.1,1.6,2,1.9,2.1
id_95,WS_HR,0.6,2,2.2,2.3,0.5,1.5,1.2,1.9,2
id_96,AMB_TEMP,33,31,31,30,29,28,27,27,27
id_96,CH4,1.7,1.7,1.6,1.6,1.6,1.6,1.6,1.6,1.6
id_96,CO,0.35,0.43,0.26,0.51,0.38,0.4,0.39,0.36,0.26
id_96,NMHC,0.16,0.18,0.19,0.24,0.17,0.16,0.12,0.11,0.11
id_96,NO,2,2.4,2.8,5.2,3.4,3.2,4.4,4.7,2.5
id_96,NO2,6.8,7.2,6.2,10,9.8,12,10,9.5,6.3
id_96,NOx,8.8,9.6,9,15,13,15,15,14,8.8
id_96,O3,54,46,26,14,12,7.4,6,6.2,9.9
id_96,PM10,70,91,67,50,30,37,27,26,12
id_96,PM2.5,10,24,27,29,16,18,9,20,18
id_96,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_96,RH,51,60,56,61,68,73,76,78,78
id_96,SO2,2.9,4.9,4.3,4.4,5.7,3.7,3.6,3.5,2.9
id_96,THC,1.9,1.8,1.8,1.8,1.8,1.8,1.8,1.7,1.7
id_96,WD_HR,223,240,229,229,231,180,164,156,191
id_96,WIND_DIREC,238,232,245,239,212,160,160,167,188
id_96,WIND_SPEED,4.5,4.8,3.6,3.6,2.2,1.7,1.3,2.2,2
id_96,WS_HR,3.5,3.8,3.7,3,2.5,1.5,1.4,1.7,1.7
id_97,AMB_TEMP,25,24,24,25,26,25,26,27,26
id_97,CH4,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6
id_97,CO,0.15,0.14,0.12,0.15,0.15,0.3,0.22,0.14,0.28
id_97,NMHC,0.03,0.02,0.01,0.02,0.02,0.1,0.07,0.02,0.1
id_97,NO,2.3,2.4,1.5,2,1.4,4.2,3.3,1.8,2.6
id_97,NO2,3.5,3.6,1.6,3.5,2.7,7.5,6.5,3,8.5
id_97,NOx,5.8,6,3.1,5.6,4.1,12,9.8,4.8,11
id_97,O3,22,21,26,21,22,13,14,19,10
id_97,PM10,17,34,39,26,9,11,13,14,11
id_97,PM2.5,11,11,8,1,1,1,0,0,0
id_97,RAINFALL,3.4,15,3.4,NR,NR,NR,NR,NR,NR
id_97,RH,88,88,88,84,77,79,77,70,75
id_97,SO2,2.1,2.1,2.7,2.8,2.8,3.2,3.4,2.7,2.9
id_97,THC,1.6,1.6,1.6,1.6,1.6,1.7,1.7,1.6,1.7
id_97,WD_HR,187,175,149,145,150,181,170,167,189
id_97,WIND_DIREC,189,163,145,161,164,194,165,175,198
id_97,WIND_SPEED,3.4,3.8,3,2.7,2,2.2,3.4,3,1.9
id_97,WS_HR,4.3,3.3,3.3,2.9,2.5,1.5,2.3,2.6,1.6
id_98,AMB_TEMP,26,25,25,26,25,26,26,25,26
id_98,CH4,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6
id_98,CO,0.15,0.32,0.19,0.26,0.18,0.12,0.15,0.58,0.16
id_98,NMHC,0.06,0.1,0.08,0.08,0.05,0.02,0.03,0.19,0.05
id_98,NO,1.6,1.7,2.2,6.3,1.6,0.9,0.6,1.9,0.8
id_98,NO2,3.1,6.1,5,7.4,4.7,2.9,3,11,3.8
id_98,NOx,4.7,7.8,7.1,14,6.2,3.7,3.6,13,4.7
id_98,O3,21,18,16,14,18,17,17,8,15
id_98,PM10,10,1,2,10,17,31,24,28,24
id_98,PM2.5,7,7,4,3,6,9,5,12,9
id_98,RAINFALL,NR,20,3.8,0.2,0.2,NR,NR,NR,NR
id_98,RH,88,88,92,89,88,86,81,85,81
id_98,SO2,2.1,2.3,2.9,3,2.9,2.9,2.8,6.9,2.5
id_98,THC,1.6,1.7,1.7,1.7,1.6,1.6,1.6,1.8,1.6
id_98,WD_HR,138,139,141,143,157,146,146,189,176
id_98,WIND_DIREC,137,127,136,150,139,139,155,180,167
id_98,WIND_SPEED,2.5,1.6,1.7,2.9,2.9,2.3,1.7,2.3,2.7
id_98,WS_HR,2.2,0.8,1.9,1.9,2.6,3.1,2.2,2.3,3.2
id_99,AMB_TEMP,25,26,26,26,26,26,26,26,26
id_99,CH4,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6
id_99,CO,0.24,0.21,0.65,0.48,0.49,0.25,0.2,0.15,0.15
id_99,NMHC,0.2,0.11,0.55,0.65,0.43,0.07,0.05,0.03,0.03
id_99,NO,1.9,1.4,5,6.9,3,1.3,2,0.6,0.6
id_99,NO2,8.8,6.6,22,17,16,8.6,6.4,4.6,4
id_99,NOx,11,8,27,24,19,9.9,8.3,5.2,4.6
id_99,O3,19,21,12,20,18,24,23,23,23
id_99,PM10,40,22,32,48,51,42,25,15,19
id_99,PM2.5,7,14,22,19,11,1,9,9,9
id_99,RAINFALL,1.2,1.2,NR,NR,NR,NR,NR,NR,0.2
id_99,RH,91,89,91,89,88,87,86,86,86
id_99,SO2,3,2.7,4.7,4.9,5.4,3.8,3.5,3.4,2.7
id_99,THC,1.8,1.7,2.2,2.3,2.1,1.7,1.6,1.6,1.6
id_99,WD_HR,185,177,230,203,196,176,165,169,184
id_99,WIND_DIREC,189,73,218,188,184,173,170,174,195
id_99,WIND_SPEED,2.5,1.5,2.8,2.3,3,2.5,3.4,3.1,3.1
id_99,WS_HR,1.4,1.7,1,2.7,2.3,2.5,2.7,2.9,2.4
id_100,AMB_TEMP,32,33,33,32,31,29,28,28,28
id_100,CH4,1.6,1.6,1.6,1.6,1.7,1.7,1.7,1.7,1.7
id_100,CO,0.57,1.16,1.28,1.73,1.63,0.4,0.29,0.25,0.25
id_100,NMHC,0.09,0.12,0.13,0.14,0.2,0.14,0.09,0.07,0.08
id_100,NO,1.6,1.4,1.7,1.7,2.2,1.9,3.2,1.8,1.4
id_100,NO2,6.9,8,10,12,17,13,10,7,6.4
id_100,NOx,8.6,9.4,12,13,19,15,14,8.8,7.9
id_100,O3,60,63,58,49,21,21,20,24,22
id_100,PM10,47,45,32,43,43,58,44,42,38
id_100,PM2.5,37,37,38,37,41,35,32,27,32
id_100,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_100,RH,56,52,52,57,63,70,74,75,77
id_100,SO2,5.8,7.6,9,12,14,4,3.6,4,3.2
id_100,THC,1.7,1.7,1.8,1.8,1.9,1.8,1.8,1.7,1.8
id_100,WD_HR,224,210,219,208,208,182,176,173,169
id_100,WIND_DIREC,226,212,208,206,198,179,170,163,176
id_100,WIND_SPEED,4,3.8,3.4,3.7,2.5,3,2.8,2.2,2.9
id_100,WS_HR,3.2,3.4,3.3,3.6,3.2,2.6,2.6,2.4,2.4
id_101,AMB_TEMP,32,32,32,31,30,30,29,29,29
id_101,CH4,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6
id_101,CO,0.17,0.19,0.19,0.24,0.22,0.22,0.21,0.18,0.14
id_101,NMHC,0.06,0.1,0.12,0.13,0.07,0.07,0.08,0.04,0.03
id_101,NO,1.9,2.5,2.5,2.9,2.3,1.8,1.9,2.4,1.5
id_101,NO2,4.3,6.4,5.7,7.1,5.9,5.6,6.2,6.1,4.4
id_101,NOx,6.2,8.9,8.2,10,8.2,7.4,8.1,8.4,5.9
id_101,O3,31,29,24,21,20,18,15,14,16
id_101,PM10,34,56,46,30,14,21,60,70,70
id_101,PM2.5,13,11,13,20,15,14,10,11,6
id_101,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_101,RH,59,58,59,65,70,74,76,77,78
id_101,SO2,2.5,3.7,6.2,5,4.3,4.2,4.6,4.3,3.7
id_101,THC,1.6,1.7,1.7,1.7,1.6,1.6,1.6,1.6,1.6
id_101,WD_HR,217,205,203,196,189,192,191,183,183
id_101,WIND_DIREC,214,203,205,195,186,194,189,176,186
id_101,WIND_SPEED,4.3,5.2,4.7,3.9,2.8,3.9,3,3.5,4.6
id_101,WS_HR,4.8,5,4.7,3.6,3,3.4,3.6,3.4,3.8
id_102,AMB_TEMP,27,27,26,25,25,26,25,25,24
id_102,CH4,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6
id_102,CO,0.21,0.19,0.18,0.2,0.21,0.24,0.27,0.22,0.18
id_102,NMHC,0.42,0.21,0.14,0.03,0.03,0.16,0.14,0.06,0.04
id_102,NO,2.1,2.3,2.3,3.7,2,1.3,2.3,0.7,1.1
id_102,NO2,6.4,5.8,5.8,6.4,6.5,6,8.8,5.9,4.3
id_102,NOx,8.6,8.1,8.1,10,8.4,7.4,11,6.6,5.4
id_102,O3,27,28,28,31,33,38,25,25,23
id_102,PM10,18,10,10,11,8,14,16,24,18
id_102,PM2.5,14,15,9,1,0,4,6,15,13
id_102,RAINFALL,NR,NR,1.4,3.4,NR,NR,NR,NR,NR
id_102,RH,75,75,79,88,85,81,85,86,88
id_102,SO2,3.4,2.6,3.1,3.1,3,3.3,3.3,3.3,2.6
id_102,THC,2,1.8,1.7,1.6,1.6,1.8,1.8,1.7,1.7
id_102,WD_HR,199,193,184,180,167,149,102,118,118
id_102,WIND_DIREC,204,193,173,179,181,113,128,113,122
id_102,WIND_SPEED,3.3,3.2,4.8,3.6,1.5,1.6,0.9,1.6,1.7
id_102,WS_HR,2.3,2.4,3.7,3.6,2.1,1.2,0.9,1.1,1.7
id_103,AMB_TEMP,30,30,28,28,27,27,27,27,27
id_103,CH4,1.6,1.6,1.6,1.6,1.7,1.7,1.7,1.7,1.7
id_103,CO,0.31,0.29,0.3,0.41,0.59,0.57,0.38,0.33,0.36
id_103,NMHC,0.19,0.12,0.2,0.17,0.22,0.23,0.15,0.13,0.16
id_103,NO,1.4,1.3,0.9,1.2,1,1.1,1.6,1,0.8
id_103,NO2,8.6,8.3,9.5,13,18,17,9.9,6.4,6.8
id_103,NOx,10,9.5,10,14,19,18,11,7.5,7.5
id_103,O3,61,61,57,51,45,48,53,50,45
id_103,PM10,40,41,45,75,82,81,59,50,39
id_103,PM2.5,39,37,33,29,29,31,29,31,34
id_103,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_103,RH,72,74,80,83,84,83,84,83,85
id_103,SO2,3.8,4.1,4.8,5.8,7.1,5.3,3.3,3,2.7
id_103,THC,1.8,1.8,1.8,1.8,1.9,1.9,1.8,1.8,1.9
id_103,WD_HR,306,302,301,303,290,176,180,188,190
id_103,WIND_DIREC,299,302,309,284,208,178,186,186,198
id_103,WIND_SPEED,2.3,2.7,1.8,1.3,1.5,3.3,3,2.5,3.9
id_103,WS_HR,1.3,2.1,1.9,1.3,1.1,2.4,3,2.7,3.1
id_104,AMB_TEMP,27,27,27,27,27,27,27,27,27
id_104,CH4,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6
